,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
355,gtzan,M1,fused,pop.00055.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00055.beats,0.7529411764705882,0.6037735849056604,1.0,0.37647058823529406,0.5,0.3018867924528302,0.37647058823529406,0.5,0.3018867924528302,0.37647058823529406,0.5,0.3018867924528302,0.37647058823529406,0.5,0.3018867924528302
356,gtzan,M1,fused,pop.00056.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00056.beats,0.5277777777777777,0.4222222222222222,0.7037037037037037,0.0,0.0,0.0,0.055555555555555504,0.07407407407407407,0.044444444444444446,0.0,0.0,0.0,0.055555555555555504,0.07407407407407407,0.044444444444444446
357,gtzan,M1,fused,pop.00057.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00057.beats,0.8598130841121494,0.8846153846153846,0.8363636363636363,0.8224299065420562,0.8,0.8461538461538461,0.8224299065420562,0.8,0.8461538461538461,0.8411214953271028,0.8181818181818182,0.8653846153846154,0.8411214953271028,0.8181818181818182,0.8653846153846154
358,gtzan,M1,fused,pop.00058.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00058.beats,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775
359,gtzan,M1,fused,pop.00059.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00059.beats,0.537313432835821,0.4,0.8181818181818182,0.0,0.0,0.0,0.059701492537313376,0.09090909090909091,0.044444444444444446,0.0,0.0,0.0,0.059701492537313376,0.09090909090909091,0.044444444444444446
360,gtzan,M1,fused,pop.00060.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00060.beats,0.6666666666666667,0.5102040816326531,0.9615384615384616,0.37333333333333324,0.5384615384615384,0.2857142857142857,0.37333333333333324,0.5384615384615384,0.2857142857142857,0.37333333333333324,0.5384615384615384,0.2857142857142857,0.37333333333333324,0.5384615384615384,0.2857142857142857
361,gtzan,M1,fused,pop.00061.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00061.beats,0.6666666666666667,0.7291666666666666,0.6140350877192983,0.3999999999999999,0.3684210526315789,0.4375,0.49523809523809514,0.45614035087719296,0.5416666666666666,0.3999999999999999,0.3684210526315789,0.4375,0.49523809523809514,0.45614035087719296,0.5416666666666666
362,gtzan,M1,fused,pop.00062.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00062.beats,0.4954128440366973,0.675,0.391304347826087,0.146788990825688,0.11594202898550725,0.2,0.146788990825688,0.11594202898550725,0.2,0.146788990825688,0.11594202898550725,0.2,0.146788990825688,0.11594202898550725,0.2
363,gtzan,M1,fused,pop.00063.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00063.beats,0.3106796116504854,0.5161290322580645,0.2222222222222222,0.019417475728155296,0.013888888888888888,0.03225806451612903,0.019417475728155296,0.013888888888888888,0.03225806451612903,0.05825242718446597,0.041666666666666664,0.0967741935483871,0.05825242718446597,0.041666666666666664,0.0967741935483871
364,gtzan,M1,fused,pop.00064.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00064.beats,0.5504587155963303,0.45454545454545453,0.6976744186046512,0.38532110091743116,0.4883720930232558,0.3181818181818182,0.4587155963302752,0.5813953488372093,0.3787878787878788,0.40366972477064217,0.5116279069767442,0.3333333333333333,0.4587155963302752,0.5813953488372093,0.3787878787878788
365,gtzan,M1,fused,pop.00065.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00065.beats,0.7936507936507938,0.8333333333333334,0.7575757575757576,0.6349206349206349,0.6060606060606061,0.6666666666666666,0.6349206349206349,0.6060606060606061,0.6666666666666666,0.6349206349206349,0.6060606060606061,0.6666666666666666,0.6349206349206349,0.6060606060606061,0.6666666666666666
366,gtzan,M1,fused,pop.00066.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00066.beats,0.8192771084337348,0.8292682926829268,0.8095238095238095,0.6987951807228916,0.6904761904761905,0.7073170731707317,0.6987951807228916,0.6904761904761905,0.7073170731707317,0.6987951807228916,0.6904761904761905,0.7073170731707317,0.6987951807228916,0.6904761904761905,0.7073170731707317
367,gtzan,M1,fused,pop.00067.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00067.beats,0.8661417322834646,0.9649122807017544,0.7857142857142857,0.7874015748031495,0.7142857142857143,0.8771929824561403,0.7874015748031495,0.7142857142857143,0.8771929824561403,0.7874015748031495,0.7142857142857143,0.8771929824561403,0.7874015748031495,0.7142857142857143,0.8771929824561403
368,gtzan,M1,fused,pop.00068.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00068.beats,0.4761904761904762,0.625,0.38461538461538464,0.09523809523809519,0.07692307692307693,0.125,0.09523809523809519,0.07692307692307693,0.125,0.09523809523809519,0.07692307692307693,0.125,0.09523809523809519,0.07692307692307693,0.125
369,gtzan,M1,fused,pop.00069.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00069.beats,0.6842105263157896,0.9811320754716981,0.5252525252525253,0.10526315789473681,0.08080808080808081,0.1509433962264151,0.10526315789473681,0.08080808080808081,0.1509433962264151,0.10526315789473681,0.08080808080808081,0.1509433962264151,0.10526315789473681,0.08080808080808081,0.1509433962264151
370,gtzan,M1,fused,pop.00070.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00070.beats,0.6862745098039217,0.5645161290322581,0.875,0.4705882352941176,0.6,0.3870967741935484,0.4705882352941176,0.6,0.3870967741935484,0.4705882352941176,0.6,0.3870967741935484,0.4705882352941176,0.6,0.3870967741935484
371,gtzan,M1,fused,pop.00071.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00071.beats,0.8661417322834646,0.9649122807017544,0.7857142857142857,0.7874015748031495,0.7142857142857143,0.8771929824561403,0.7874015748031495,0.7142857142857143,0.8771929824561403,0.7874015748031495,0.7142857142857143,0.8771929824561403,0.7874015748031495,0.7142857142857143,0.8771929824561403
372,gtzan,M1,fused,pop.00072.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00072.beats,0.6218487394957983,0.6491228070175439,0.5967741935483871,0.30252100840336127,0.2903225806451613,0.3157894736842105,0.3193277310924369,0.3064516129032258,0.3333333333333333,0.30252100840336127,0.2903225806451613,0.3157894736842105,0.3193277310924369,0.3064516129032258,0.3333333333333333
373,gtzan,M1,fused,pop.00073.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00073.beats,0.6507936507936509,0.640625,0.6612903225806451,0.26984126984126977,0.27419354838709675,0.265625,0.3015873015873015,0.3064516129032258,0.296875,0.26984126984126977,0.27419354838709675,0.265625,0.3015873015873015,0.3064516129032258,0.296875
374,gtzan,M1,fused,pop.00074.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00074.beats,0.8695652173913043,0.9523809523809523,0.8,0.7608695652173915,0.7,0.8333333333333334,0.7608695652173915,0.7,0.8333333333333334,0.7608695652173915,0.7,0.8333333333333334,0.7608695652173915,0.7,0.8333333333333334
375,gtzan,M1,fused,pop.00075.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00075.beats,0.9072164948453608,0.9361702127659575,0.88,0.8453608247422681,0.82,0.8723404255319149,0.8453608247422681,0.82,0.8723404255319149,0.8453608247422681,0.82,0.8723404255319149,0.8453608247422681,0.82,0.8723404255319149
376,gtzan,M1,fused,pop.00076.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00076.beats,0.625,0.8928571428571429,0.4807692307692308,0.12499999999999994,0.09615384615384616,0.17857142857142858,0.12499999999999994,0.09615384615384616,0.17857142857142858,0.12499999999999994,0.09615384615384616,0.17857142857142858,0.12499999999999994,0.09615384615384616,0.17857142857142858
377,gtzan,M1,fused,pop.00077.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00077.beats,0.8999999999999999,0.9642857142857143,0.84375,0.8666666666666666,0.8125,0.9285714285714286,0.8999999999999999,0.84375,0.9642857142857143,0.8666666666666666,0.8125,0.9285714285714286,0.8999999999999999,0.84375,0.9642857142857143
378,gtzan,M1,fused,pop.00078.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00078.beats,0.8990825688073395,0.9245283018867925,0.875,0.8256880733944955,0.8035714285714286,0.8490566037735849,0.8256880733944955,0.8035714285714286,0.8490566037735849,0.8256880733944955,0.8035714285714286,0.8490566037735849,0.8256880733944955,0.8035714285714286,0.8490566037735849
379,gtzan,M1,fused,pop.00079.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00079.beats,0.8910891089108911,0.8035714285714286,1.0,0.8316831683168316,0.9333333333333333,0.75,0.8316831683168316,0.9333333333333333,0.75,0.8316831683168316,0.9333333333333333,0.75,0.8316831683168316,0.9333333333333333,0.75
380,gtzan,M1,fused,pop.00080.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00080.beats,0.6,0.6,0.6,0.29090909090909084,0.2909090909090909,0.2909090909090909,0.3636363636363636,0.36363636363636365,0.36363636363636365,0.29090909090909084,0.2909090909090909,0.2909090909090909,0.3636363636363636,0.36363636363636365,0.36363636363636365
381,gtzan,M1,fused,pop.00081.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00081.beats,0.5747126436781609,0.6944444444444444,0.49019607843137253,0.36781609195402293,0.3137254901960784,0.4444444444444444,0.36781609195402293,0.3137254901960784,0.4444444444444444,0.36781609195402293,0.3137254901960784,0.4444444444444444,0.36781609195402293,0.3137254901960784,0.4444444444444444
382,gtzan,M1,fused,pop.00082.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00082.beats,0.524822695035461,0.5873015873015873,0.47435897435897434,0.1418439716312056,0.1282051282051282,0.15873015873015872,0.1843971631205673,0.16666666666666666,0.20634920634920634,0.1843971631205673,0.16666666666666666,0.20634920634920634,0.21276595744680843,0.19230769230769232,0.23809523809523808
383,gtzan,M1,fused,pop.00083.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00083.beats,0.6395348837209301,0.8870967741935484,0.5,0.09302325581395345,0.07272727272727272,0.12903225806451613,0.15116279069767435,0.11818181818181818,0.20967741935483872,0.09302325581395345,0.07272727272727272,0.12903225806451613,0.15116279069767435,0.11818181818181818,0.20967741935483872
384,gtzan,M1,fused,pop.00084.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00084.beats,0.8679245283018867,0.92,0.8214285714285714,0.7924528301886793,0.75,0.84,0.7924528301886793,0.75,0.84,0.7924528301886793,0.75,0.84,0.7924528301886793,0.75,0.84
385,gtzan,M1,fused,pop.00085.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00085.beats,0.6622516556291391,0.8333333333333334,0.5494505494505495,0.23841059602649,0.1978021978021978,0.3,0.2516556291390728,0.2087912087912088,0.31666666666666665,0.23841059602649,0.1978021978021978,0.3,0.2516556291390728,0.2087912087912088,0.31666666666666665
386,gtzan,M1,fused,pop.00086.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00086.beats,0.9291338582677166,0.8939393939393939,0.9672131147540983,0.8976377952755905,0.9344262295081968,0.8636363636363636,0.8976377952755905,0.9344262295081968,0.8636363636363636,0.8976377952755905,0.9344262295081968,0.8636363636363636,0.8976377952755905,0.9344262295081968,0.8636363636363636
387,gtzan,M1,fused,pop.00087.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00087.beats,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.4705882352941176,0.47058823529411764,0.47058823529411764,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.4705882352941176,0.47058823529411764,0.47058823529411764,0.5098039215686274,0.5098039215686274,0.5098039215686274
388,gtzan,M1,fused,pop.00088.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00088.beats,0.7407407407407407,0.6,0.967741935483871,0.41975308641975306,0.5483870967741935,0.34,0.41975308641975306,0.5483870967741935,0.34,0.41975308641975306,0.5483870967741935,0.34,0.41975308641975306,0.5483870967741935,0.34
389,gtzan,M1,fused,pop.00089.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00089.beats,0.7462686567164178,1.0,0.5952380952380952,0.38805970149253727,0.30952380952380953,0.52,0.38805970149253727,0.30952380952380953,0.52,0.38805970149253727,0.30952380952380953,0.52,0.38805970149253727,0.30952380952380953,0.52
390,gtzan,M1,fused,pop.00090.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00090.beats,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.4705882352941176,0.47058823529411764,0.47058823529411764,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.4705882352941176,0.47058823529411764,0.47058823529411764,0.5490196078431373,0.5490196078431373,0.5490196078431373
391,gtzan,M1,fused,pop.00091.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00091.beats,0.9824561403508771,0.9655172413793104,1.0,0.9649122807017544,0.9821428571428571,0.9482758620689655,0.9649122807017544,0.9821428571428571,0.9482758620689655,0.9649122807017544,0.9821428571428571,0.9482758620689655,0.9649122807017544,0.9821428571428571,0.9482758620689655
392,gtzan,M1,fused,pop.00092.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00092.beats,0.9433962264150944,0.9090909090909091,0.9803921568627451,0.9245283018867925,0.9607843137254902,0.8909090909090909,0.9245283018867925,0.9607843137254902,0.8909090909090909,0.9245283018867925,0.9607843137254902,0.8909090909090909,0.9245283018867925,0.9607843137254902,0.8909090909090909
393,gtzan,M1,fused,pop.00093.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00093.beats,0.9545454545454547,0.9402985074626866,0.9692307692307692,0.9393939393939394,0.9538461538461539,0.9253731343283582,0.9393939393939394,0.9538461538461539,0.9253731343283582,0.9393939393939394,0.9538461538461539,0.9253731343283582,0.9393939393939394,0.9538461538461539,0.9253731343283582
394,gtzan,M1,fused,pop.00094.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00094.beats,0.4556962025316456,0.47368421052631576,0.43902439024390244,0.10126582278481007,0.0975609756097561,0.10526315789473684,0.10126582278481007,0.0975609756097561,0.10526315789473684,0.10126582278481007,0.0975609756097561,0.10526315789473684,0.10126582278481007,0.0975609756097561,0.10526315789473684
395,gtzan,M1,fused,pop.00095.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00095.beats,0.6718750000000001,0.8113207547169812,0.5733333333333334,0.45312499999999994,0.38666666666666666,0.5471698113207547,0.640625,0.5466666666666666,0.7735849056603774,0.45312499999999994,0.38666666666666666,0.5471698113207547,0.640625,0.5466666666666666,0.7735849056603774
396,gtzan,M1,fused,pop.00096.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00096.beats,0.8837209302325583,0.8260869565217391,0.95,0.8372093023255814,0.9,0.782608695652174,0.8372093023255814,0.9,0.782608695652174,0.8372093023255814,0.9,0.782608695652174,0.8372093023255814,0.9,0.782608695652174
397,gtzan,M1,fused,pop.00097.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00097.beats,0.717948717948718,0.56,1.0,0.3076923076923076,0.42857142857142855,0.24,0.3076923076923076,0.42857142857142855,0.24,0.3076923076923076,0.42857142857142855,0.24,0.3076923076923076,0.42857142857142855,0.24
398,gtzan,M1,fused,pop.00098.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00098.beats,0.6950354609929078,0.8596491228070176,0.5833333333333334,0.4539007092198581,0.38095238095238093,0.5614035087719298,0.5106382978723404,0.42857142857142855,0.631578947368421,0.4539007092198581,0.38095238095238093,0.5614035087719298,0.5106382978723404,0.42857142857142855,0.631578947368421
399,gtzan,M1,fused,pop.00099.beats,./dataset/gtzan\beat_estimations\final\M1_fused_GSMN_LOC20\pop.00099.beats,0.8607594936708861,0.8717948717948718,0.85,0.8354430379746836,0.825,0.8461538461538461,0.8607594936708861,0.85,0.8717948717948718,0.8354430379746836,0.825,0.8461538461538461,0.8607594936708861,0.85,0.8717948717948718
400,gtzan,M1,spectral_flux,pop.00000.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00000.beats,0.4551724137931034,1.0,0.29464285714285715,0.09655172413793099,0.0625,0.21212121212121213,0.09655172413793099,0.0625,0.21212121212121213,0.09655172413793099,0.0625,0.21212121212121213,0.09655172413793099,0.0625,0.21212121212121213
401,gtzan,M1,spectral_flux,pop.00001.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00001.beats,0.6011560693641619,1.0,0.4297520661157025,0.17341040462427737,0.12396694214876033,0.28846153846153844,0.17341040462427737,0.12396694214876033,0.28846153846153844,0.17341040462427737,0.12396694214876033,0.28846153846153844,0.17341040462427737,0.12396694214876033,0.28846153846153844
402,gtzan,M1,spectral_flux,pop.00002.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00002.beats,0.5405405405405405,0.9523809523809523,0.37735849056603776,0.12612612612612606,0.0880503144654088,0.2222222222222222,0.12612612612612606,0.0880503144654088,0.2222222222222222,0.14414414414414412,0.10062893081761007,0.25396825396825395,0.14414414414414412,0.10062893081761007,0.25396825396825395
403,gtzan,M1,spectral_flux,pop.00003.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00003.beats,0.6277372262773723,0.9148936170212766,0.4777777777777778,0.29197080291970795,0.2222222222222222,0.425531914893617,0.29197080291970795,0.2222222222222222,0.425531914893617,0.29197080291970795,0.2222222222222222,0.425531914893617,0.29197080291970795,0.2222222222222222,0.425531914893617
404,gtzan,M1,spectral_flux,pop.00004.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00004.beats,0.4444444444444445,0.9,0.29508196721311475,0.012345679012345644,0.00819672131147541,0.025,0.012345679012345644,0.00819672131147541,0.025,0.012345679012345644,0.00819672131147541,0.025,0.012345679012345644,0.00819672131147541,0.025
405,gtzan,M1,spectral_flux,pop.00005.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00005.beats,0.40559440559440557,0.6904761904761905,0.2871287128712871,0.013986013986013946,0.009900990099009901,0.023809523809523808,0.013986013986013946,0.009900990099009901,0.023809523809523808,0.013986013986013946,0.009900990099009901,0.023809523809523808,0.013986013986013946,0.009900990099009901,0.023809523809523808
406,gtzan,M1,spectral_flux,pop.00006.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00006.beats,0.5147058823529412,0.7446808510638298,0.39325842696629215,0.13235294117647056,0.10112359550561797,0.19148936170212766,0.2058823529411764,0.15730337078651685,0.2978723404255319,0.13235294117647056,0.10112359550561797,0.19148936170212766,0.2058823529411764,0.15730337078651685,0.2978723404255319
407,gtzan,M1,spectral_flux,pop.00007.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00007.beats,0.40816326530612246,0.625,0.30303030303030304,0.10204081632653057,0.07575757575757576,0.15625,0.10204081632653057,0.07575757575757576,0.15625,0.10204081632653057,0.07575757575757576,0.15625,0.10204081632653057,0.07575757575757576,0.15625
408,gtzan,M1,spectral_flux,pop.00008.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00008.beats,0.5185185185185185,1.0,0.35,0.1358024691358024,0.09166666666666666,0.2619047619047619,0.1358024691358024,0.09166666666666666,0.2619047619047619,0.1358024691358024,0.09166666666666666,0.2619047619047619,0.1358024691358024,0.09166666666666666,0.2619047619047619
409,gtzan,M1,spectral_flux,pop.00009.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00009.beats,0.5245901639344263,0.9411764705882353,0.36363636363636365,0.05464480874316935,0.03787878787878788,0.09803921568627451,0.05464480874316935,0.03787878787878788,0.09803921568627451,0.05464480874316935,0.03787878787878788,0.09803921568627451,0.05464480874316935,0.03787878787878788,0.09803921568627451
410,gtzan,M1,spectral_flux,pop.00010.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00010.beats,0.6923076923076924,1.0,0.5294117647058824,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.35294117647058826,0.6666666666666666
411,gtzan,M1,spectral_flux,pop.00011.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00011.beats,0.126984126984127,0.13333333333333333,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,gtzan,M1,spectral_flux,pop.00012.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00012.beats,0.3977272727272727,0.7142857142857143,0.2755905511811024,0.03409090909090905,0.023622047244094488,0.061224489795918366,0.03409090909090905,0.023622047244094488,0.061224489795918366,0.03409090909090905,0.023622047244094488,0.061224489795918366,0.03409090909090905,0.023622047244094488,0.061224489795918366
413,gtzan,M1,spectral_flux,pop.00013.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00013.beats,0.6545454545454547,1.0,0.4864864864864865,0.43636363636363634,0.32432432432432434,0.6666666666666666,0.43636363636363634,0.32432432432432434,0.6666666666666666,0.43636363636363634,0.32432432432432434,0.6666666666666666,0.43636363636363634,0.32432432432432434,0.6666666666666666
414,gtzan,M1,spectral_flux,pop.00014.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00014.beats,0.6309523809523809,0.9298245614035088,0.4774774774774775,0.1309523809523809,0.0990990990990991,0.19298245614035087,0.17857142857142855,0.13513513513513514,0.2631578947368421,0.1309523809523809,0.0990990990990991,0.19298245614035087,0.17857142857142855,0.13513513513513514,0.2631578947368421
415,gtzan,M1,spectral_flux,pop.00015.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00015.beats,0.6419753086419753,1.0,0.4727272727272727,0.1604938271604938,0.11818181818181818,0.25,0.1604938271604938,0.11818181818181818,0.25,0.1604938271604938,0.11818181818181818,0.25,0.1604938271604938,0.11818181818181818,0.25
416,gtzan,M1,spectral_flux,pop.00016.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00016.beats,0.6610169491525425,0.7090909090909091,0.6190476190476191,0.42372881355932196,0.3968253968253968,0.45454545454545453,0.42372881355932196,0.3968253968253968,0.45454545454545453,0.42372881355932196,0.3968253968253968,0.45454545454545453,0.42372881355932196,0.3968253968253968,0.45454545454545453
417,gtzan,M1,spectral_flux,pop.00017.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00017.beats,0.44324324324324327,0.7454545454545455,0.3153846153846154,0.054054054054054015,0.038461538461538464,0.09090909090909091,0.09729729729729726,0.06923076923076923,0.16363636363636364,0.1513513513513513,0.1076923076923077,0.2545454545454545,0.17297297297297293,0.12307692307692308,0.2909090909090909
418,gtzan,M1,spectral_flux,pop.00018.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00018.beats,0.6039603960396039,1.0,0.4326241134751773,0.12871287128712866,0.09219858156028368,0.21311475409836064,0.12871287128712866,0.09219858156028368,0.21311475409836064,0.12871287128712866,0.09219858156028368,0.21311475409836064,0.12871287128712866,0.09219858156028368,0.21311475409836064
419,gtzan,M1,spectral_flux,pop.00019.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00019.beats,0.6103896103896104,1.0,0.4392523364485981,0.19480519480519476,0.14018691588785046,0.3191489361702128,0.19480519480519476,0.14018691588785046,0.3191489361702128,0.19480519480519476,0.14018691588785046,0.3191489361702128,0.19480519480519476,0.14018691588785046,0.3191489361702128
420,gtzan,M1,spectral_flux,pop.00020.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00020.beats,0.6033519553072626,1.0,0.432,0.055865921787709445,0.04,0.09259259259259259,0.055865921787709445,0.04,0.09259259259259259,0.055865921787709445,0.04,0.09259259259259259,0.055865921787709445,0.04,0.09259259259259259
421,gtzan,M1,spectral_flux,pop.00021.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00021.beats,0.6666666666666667,0.8823529411764706,0.5357142857142857,0.38518518518518513,0.30952380952380953,0.5098039215686274,0.38518518518518513,0.30952380952380953,0.5098039215686274,0.38518518518518513,0.30952380952380953,0.5098039215686274,0.38518518518518513,0.30952380952380953,0.5098039215686274
422,gtzan,M1,spectral_flux,pop.00022.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00022.beats,0.6419753086419753,1.0,0.4727272727272727,0.13580246913580243,0.1,0.21153846153846154,0.13580246913580243,0.1,0.21153846153846154,0.13580246913580243,0.1,0.21153846153846154,0.13580246913580243,0.1,0.21153846153846154
423,gtzan,M1,spectral_flux,pop.00023.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00023.beats,0.6025641025641025,0.9038461538461539,0.4519230769230769,0.19230769230769224,0.14423076923076922,0.28846153846153844,0.19230769230769224,0.14423076923076922,0.28846153846153844,0.19230769230769224,0.14423076923076922,0.28846153846153844,0.19230769230769224,0.14423076923076922,0.28846153846153844
424,gtzan,M1,spectral_flux,pop.00024.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00024.beats,0.7073170731707318,0.9830508474576272,0.5523809523809524,0.39024390243902435,0.3047619047619048,0.5423728813559322,0.39024390243902435,0.3047619047619048,0.5423728813559322,0.39024390243902435,0.3047619047619048,0.5423728813559322,0.39024390243902435,0.3047619047619048,0.5423728813559322
425,gtzan,M1,spectral_flux,pop.00025.beats,./dataset/gtzan\beat_estimations\final\M1_spectral_flux_GSMN_LOC20\pop.00025.beats,0.6229508196721312,1.0,0.4523809523809524,0.2950819672131147,0.21428571428571427,0.47368421052631576,0.2950819672131147,0.21428571428571427,0.47368421052631576,0.2950819672131147,0.21428571428571427,0.47368421052631576,0.2950819672131147,0.21428571428571427,0.47368421052631576
