,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
67,gtzan,SFX,spectral_flux,pop.00067.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00067.beats,0.49565217391304345,1.0,0.32947976878612717,0.008695652173913005,0.005780346820809248,0.017543859649122806,0.008695652173913005,0.005780346820809248,0.017543859649122806,0.008695652173913005,0.005780346820809248,0.017543859649122806,0.008695652173913005,0.005780346820809248,0.017543859649122806
68,gtzan,SFX,spectral_flux,pop.00068.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00068.beats,0.3263157894736842,0.96875,0.1962025316455696,0.010526315789473658,0.006329113924050633,0.03125,0.010526315789473658,0.006329113924050633,0.03125,0.010526315789473658,0.006329113924050633,0.03125,0.010526315789473658,0.006329113924050633,0.03125
69,gtzan,SFX,spectral_flux,pop.00069.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00069.beats,0.4814814814814815,0.9811320754716981,0.31901840490797545,0.009259259259259222,0.006134969325153374,0.018867924528301886,0.009259259259259222,0.006134969325153374,0.018867924528301886,0.009259259259259222,0.006134969325153374,0.018867924528301886,0.009259259259259222,0.006134969325153374,0.018867924528301886
70,gtzan,SFX,spectral_flux,pop.00070.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00070.beats,0.5645933014354068,0.9516129032258065,0.4013605442176871,0.0669856459330143,0.047619047619047616,0.11290322580645161,0.08612440191387555,0.061224489795918366,0.14516129032258066,0.08612440191387555,0.061224489795918366,0.14516129032258066,0.08612440191387555,0.061224489795918366,0.14516129032258066
71,gtzan,SFX,spectral_flux,pop.00071.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00071.beats,0.49565217391304345,1.0,0.32947976878612717,0.008695652173913005,0.005780346820809248,0.017543859649122806,0.008695652173913005,0.005780346820809248,0.017543859649122806,0.008695652173913005,0.005780346820809248,0.017543859649122806,0.008695652173913005,0.005780346820809248,0.017543859649122806
72,gtzan,SFX,spectral_flux,pop.00072.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00072.beats,0.5492227979274611,0.9298245614035088,0.3897058823529412,0.12435233160621756,0.08823529411764706,0.21052631578947367,0.1865284974093264,0.1323529411764706,0.3157894736842105,0.1865284974093264,0.1323529411764706,0.3157894736842105,0.1865284974093264,0.1323529411764706,0.3157894736842105
73,gtzan,SFX,spectral_flux,pop.00073.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00073.beats,0.488,0.953125,0.3279569892473118,0.04799999999999996,0.03225806451612903,0.09375,0.04799999999999996,0.03225806451612903,0.09375,0.04799999999999996,0.03225806451612903,0.09375,0.04799999999999996,0.03225806451612903,0.09375
74,gtzan,SFX,spectral_flux,pop.00074.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00074.beats,0.5194805194805194,0.9523809523809523,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,gtzan,SFX,spectral_flux,pop.00075.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00075.beats,0.45771144278606973,0.9787234042553191,0.2987012987012987,0.00995024875621887,0.006493506493506494,0.02127659574468085,0.00995024875621887,0.006493506493506494,0.02127659574468085,0.00995024875621887,0.006493506493506494,0.02127659574468085,0.00995024875621887,0.006493506493506494,0.02127659574468085
76,gtzan,SFX,spectral_flux,pop.00076.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00076.beats,0.3111111111111111,1.0,0.18421052631578946,0.011111111111111086,0.006578947368421052,0.03571428571428571,0.011111111111111086,0.006578947368421052,0.03571428571428571,0.011111111111111086,0.006578947368421052,0.03571428571428571,0.011111111111111086,0.006578947368421052,0.03571428571428571
77,gtzan,SFX,spectral_flux,pop.00077.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00077.beats,0.5022421524663677,1.0,0.33532934131736525,0.02690582959641252,0.017964071856287425,0.05357142857142857,0.02690582959641252,0.017964071856287425,0.05357142857142857,0.02690582959641252,0.017964071856287425,0.05357142857142857,0.02690582959641252,0.017964071856287425,0.05357142857142857
78,gtzan,SFX,spectral_flux,pop.00078.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00078.beats,0.45945945945945943,0.9622641509433962,0.30177514792899407,0.027027027027026994,0.01775147928994083,0.05660377358490566,0.027027027027026994,0.01775147928994083,0.05660377358490566,0.027027027027026994,0.01775147928994083,0.05660377358490566,0.027027027027026994,0.01775147928994083,0.05660377358490566
79,gtzan,SFX,spectral_flux,pop.00079.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00079.beats,0.6751592356687898,0.9464285714285714,0.5247524752475248,0.4203821656050955,0.32673267326732675,0.5892857142857143,0.4203821656050955,0.32673267326732675,0.5892857142857143,0.4203821656050955,0.32673267326732675,0.5892857142857143,0.4203821656050955,0.32673267326732675,0.5892857142857143
80,gtzan,SFX,spectral_flux,pop.00080.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00080.beats,0.5780346820809249,0.9090909090909091,0.423728813559322,0.23121387283236988,0.1694915254237288,0.36363636363636365,0.23121387283236988,0.1694915254237288,0.36363636363636365,0.23121387283236988,0.1694915254237288,0.36363636363636365,0.23121387283236988,0.1694915254237288,0.36363636363636365
81,gtzan,SFX,spectral_flux,pop.00081.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00081.beats,0.40449438202247184,1.0,0.2535211267605634,0.0,0.0,0.0,0.011235955056179745,0.007042253521126761,0.027777777777777776,0.0,0.0,0.0,0.011235955056179745,0.007042253521126761,0.027777777777777776
82,gtzan,SFX,spectral_flux,pop.00082.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00082.beats,0.4528301886792453,0.9523809523809523,0.297029702970297,0.022641509433962228,0.01485148514851485,0.047619047619047616,0.030188679245282984,0.019801980198019802,0.06349206349206349,0.030188679245282984,0.019801980198019802,0.06349206349206349,0.030188679245282984,0.019801980198019802,0.06349206349206349
83,gtzan,SFX,spectral_flux,pop.00083.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00083.beats,0.5767441860465117,1.0,0.40522875816993464,0.027906976744186004,0.0196078431372549,0.04838709677419355,0.027906976744186004,0.0196078431372549,0.04838709677419355,0.027906976744186004,0.0196078431372549,0.04838709677419355,0.027906976744186004,0.0196078431372549,0.04838709677419355
84,gtzan,SFX,spectral_flux,pop.00084.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00084.beats,0.41884816753926707,0.8,0.28368794326241137,0.010471204188481636,0.0070921985815602835,0.02,0.010471204188481636,0.0070921985815602835,0.02,0.010471204188481636,0.0070921985815602835,0.02,0.010471204188481636,0.0070921985815602835,0.02
85,gtzan,SFX,spectral_flux,pop.00085.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00085.beats,0.6033519553072625,0.9,0.453781512605042,0.10055865921787706,0.07563025210084033,0.15,0.10055865921787706,0.07563025210084033,0.15,0.10055865921787706,0.07563025210084033,0.15,0.10055865921787706,0.07563025210084033,0.15
86,gtzan,SFX,spectral_flux,pop.00086.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00086.beats,0.5871559633027523,0.9696969696969697,0.42105263157894735,0.0642201834862385,0.046052631578947366,0.10606060606060606,0.0642201834862385,0.046052631578947366,0.10606060606060606,0.0642201834862385,0.046052631578947366,0.10606060606060606,0.0642201834862385,0.046052631578947366,0.10606060606060606
87,gtzan,SFX,spectral_flux,pop.00087.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00087.beats,0.4700460829493087,1.0,0.3072289156626506,0.009216589861751116,0.006024096385542169,0.0196078431372549,0.009216589861751116,0.006024096385542169,0.0196078431372549,0.009216589861751116,0.006024096385542169,0.0196078431372549,0.009216589861751116,0.006024096385542169,0.0196078431372549
88,gtzan,SFX,spectral_flux,pop.00088.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00088.beats,0.42512077294685985,0.88,0.2802547770700637,0.009661835748792234,0.006369426751592357,0.02,0.009661835748792234,0.006369426751592357,0.02,0.009661835748792234,0.006369426751592357,0.02,0.009661835748792234,0.006369426751592357,0.02
89,gtzan,SFX,spectral_flux,pop.00089.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00089.beats,0.6329113924050632,1.0,0.46296296296296297,0.10126582278481007,0.07407407407407407,0.16,0.10126582278481007,0.07407407407407407,0.16,0.10126582278481007,0.07407407407407407,0.16,0.10126582278481007,0.07407407407407407,0.16
90,gtzan,SFX,spectral_flux,pop.00090.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00090.beats,0.47441860465116276,1.0,0.31097560975609756,0.009302325581395314,0.006097560975609756,0.0196078431372549,0.009302325581395314,0.006097560975609756,0.0196078431372549,0.009302325581395314,0.006097560975609756,0.0196078431372549,0.009302325581395314,0.006097560975609756,0.0196078431372549
91,gtzan,SFX,spectral_flux,pop.00091.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00091.beats,0.5345622119815668,1.0,0.36477987421383645,0.009216589861751114,0.006289308176100629,0.017241379310344827,0.009216589861751114,0.006289308176100629,0.017241379310344827,0.009216589861751114,0.006289308176100629,0.017241379310344827,0.009216589861751114,0.006289308176100629,0.017241379310344827
92,gtzan,SFX,spectral_flux,pop.00092.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00092.beats,0.4521739130434783,0.9454545454545454,0.29714285714285715,0.0,0.0,0.0,0.017391304347826052,0.011428571428571429,0.03636363636363636,0.017391304347826052,0.011428571428571429,0.03636363636363636,0.017391304347826052,0.011428571428571429,0.03636363636363636
93,gtzan,SFX,spectral_flux,pop.00093.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00093.beats,0.528,0.9850746268656716,0.36065573770491804,0.023999999999999966,0.01639344262295082,0.04477611940298507,0.023999999999999966,0.01639344262295082,0.04477611940298507,0.023999999999999966,0.01639344262295082,0.04477611940298507,0.023999999999999966,0.01639344262295082,0.04477611940298507
94,gtzan,SFX,spectral_flux,pop.00094.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00094.beats,0.42222222222222217,1.0,0.2676056338028169,0.01111111111111108,0.007042253521126761,0.02631578947368421,0.01111111111111108,0.007042253521126761,0.02631578947368421,0.01111111111111108,0.007042253521126761,0.02631578947368421,0.01111111111111108,0.007042253521126761,0.02631578947368421
95,gtzan,SFX,spectral_flux,pop.00095.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00095.beats,0.5396825396825397,0.9622641509433962,0.375,0.03174603174603171,0.022058823529411766,0.05660377358490566,0.03174603174603171,0.022058823529411766,0.05660377358490566,0.03174603174603171,0.022058823529411766,0.05660377358490566,0.03174603174603171,0.022058823529411766,0.05660377358490566
96,gtzan,SFX,spectral_flux,pop.00096.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00096.beats,0.5172413793103449,0.9782608695652174,0.3515625,0.0229885057471264,0.015625,0.043478260869565216,0.04597701149425284,0.03125,0.08695652173913043,0.0229885057471264,0.015625,0.043478260869565216,0.04597701149425284,0.03125,0.08695652173913043
97,gtzan,SFX,spectral_flux,pop.00097.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00097.beats,0.5303867403314918,0.96,0.366412213740458,0.011049723756906037,0.007633587786259542,0.02,0.011049723756906037,0.007633587786259542,0.02,0.011049723756906037,0.007633587786259542,0.02,0.011049723756906037,0.007633587786259542,0.02
98,gtzan,SFX,spectral_flux,pop.00098.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00098.beats,0.6,1.0,0.42857142857142855,0.07368421052631574,0.05263157894736842,0.12280701754385964,0.07368421052631574,0.05263157894736842,0.12280701754385964,0.07368421052631574,0.05263157894736842,0.12280701754385964,0.07368421052631574,0.05263157894736842,0.12280701754385964
99,gtzan,SFX,spectral_flux,pop.00099.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00099.beats,0.4968152866242038,1.0,0.3305084745762712,0.012738853503184678,0.00847457627118644,0.02564102564102564,0.012738853503184678,0.00847457627118644,0.02564102564102564,0.012738853503184678,0.00847457627118644,0.02564102564102564,0.012738853503184678,0.00847457627118644,0.02564102564102564
